id,sales
1363,21.756116909095727
1364,11.060276941497829
1365,13.035086380767527
1366,13.224388018540617
1367,14.831838242168708
1368,15.50627389352304
1369,18.66445034650992
1370,20.548973611239468
1371,10.954660801872832
1372,14.152727458270459
1373,14.807511661382385
1374,17.51963413747283
1375,18.61024553537456
1376,27.73166119421898
1377,32.40092256659722
1378,14.04360948144316
1379,16.46316869467283
1380,16.693343753783502
1381,24.606402404285543
1382,26.27413032304873
1383,28.133119831619428
1384,30.33173728370407
1385,17.910201563120367
1386,22.148158733771673
1387,21.970723802801604
1388,23.90877143943795
1389,25.708294520173634
1390,27.77229664535781
1391,30.208887588405773
1392,17.569019366554414
1393,21.262912125071075
1394,21.13141707830209
1395,23.675183938881666
1396,25.72870692888472
1397,27.913780422980302
1398,30.427505488126254
1399,17.620819165722335
1400,21.356742399473735
1401,21.236750527749987
1402,23.564134802398325
1403,25.444853999314958
1404,27.64563554809394
1405,30.148395416883012
1406,17.383957963398196
1407,21.119733446330834
1408,21.09867833822147
1409,29.45412043425143
1410,31.230317264632838
1411,33.08891325149423
1412,34.94365925349481
1413,22.46809563376873
1414,27.095549532766945
1415,26.630698264266126
1416,27.93627219001073
1417,29.649484252905616
1418,31.426925262391293
1419,33.852143061218726
1420,21.79878248369422
1421,25.89526888127274
1422,25.557970093224423
1423,27.017347840724593
1424,28.842779058882872
1425,30.76455466130199
1426,33.23394376074194
1427,21.196354469750194
1428,25.351930668790956
1429,24.87595080361355
1430,26.47825795238714
1431,28.472557419449124
1432,30.504504069749697
1433,33.08592773483624
1434,20.861190299063864
1435,24.93377919701264
1436,24.654620480152033
1437,26.298796919582518
1438,28.15886261680937
1439,30.199707822059878
1440,18.588499692537845
1441,19.557732830476265
1442,19.962406136468836
1443,22.858173839651887
1444,24.812438931036247
1445,26.86191802504439
1446,30.11967257266073
1447,16.065504437386707
1448,19.509499063526732
1449,19.809784347213565
1450,20.19263375945847
1451,23.143119675006048
1452,25.25712504483896
1453,28.066804266135016
1454,15.474131127871862
1455,18.955663843288505
1456,20.22597121563132
1457,22.067626746042986
1458,23.588256535041918
1459,25.252656027018375
1460,26.72962131892538
1461,15.368313975078056
1462,19.991398311409124
1463,20.789092380739607
1464,21.723549134644973
1465,26.75712953679998
1466,30.330810787375512
1467,33.650610941972126
1468,16.774983900939173
1469,20.570125133127494
1470,20.930154107792493
1471,28.09917715271086
1472,29.570327362747435
1473,31.370084068832394
1474,32.744524021168985
1475,20.828638067416698
1476,25.981874227484028
1477,26.209803277833903
1478,27.71260713256808
1479,29.223791444592845
1480,31.02129607275005
1481,32.6997955048184
1482,20.47216119363923
1483,25.413705947231584
1484,25.465025034018566
1485,27.431150240485817
1486,29.226850508394893
1487,31.14542650546351
1488,32.882251884449886
1489,20.474525367295545
1490,25.430558908429646
1491,25.493381170261866
1492,27.215057570137027
1493,28.84496184645045
1494,30.76898044695572
1495,32.56156695140541
1496,20.167802304412913
1497,25.114584154407897
1498,25.184212041213154
1499,32.25355330167688
1500,33.86487178205941
1501,35.78190348995454
1502,36.81258349273151
1503,24.125902862114998
1504,29.829861207640516
1505,29.82926563335477
1506,31.059255165949473
1507,32.52879302853767
1508,34.16215759754333
1509,35.802379724143336
1510,23.49789917554983
1511,29.003147896453815
1512,28.78302966222083
1513,30.024425144360947
1514,31.664122736489716
1515,33.3615107869069
1516,35.00248737195843
1517,22.85295445530393
1518,28.262548294893655
1519,27.969092649059274
1520,29.325351311811946
1521,31.091363773191382
1522,32.92843477502942
1523,34.76914749801838
1524,22.367192144714668
1525,27.673683980581036
1526,27.594058590607524
1527,28.947052598338
1528,30.53365875708409
1529,32.14123944355698
1530,49.54903357158206
1531,59.93799322741436
1532,56.26715095588467
1533,63.45258849556377
1534,69.42256439183139
1535,71.23914678886945
1536,78.13489073656424
1537,41.382730834538776
1538,46.671740648044434
1539,46.1497087666178
1540,49.99048368098585
1541,54.703062991019344
1542,58.58794212901827
1543,59.55273050946658
1544,40.987248751393764
1545,47.86479548779713
1546,47.93295636791843
1547,50.84390639180001
1548,55.13424720809425
1549,58.77511269425761
1550,61.1064062256735
1551,41.052123559642105
1552,48.96923740330409
1553,47.81263043464752
1554,52.14282883916993
1555,57.44458643866994
1556,63.45045095810138
1557,70.21880252639794
1558,30.457410895528454
1559,39.268850545159886
1560,39.500052263195904
1561,43.28817359243132
1562,45.3326082837107
1563,48.3416108342148
1564,46.916118611034676
1565,32.78417002864899
1566,41.630320494964714
1567,41.97038824238013
1568,43.09791973529223
1569,45.00026987747296
1570,47.86935704306342
1571,46.65236287944861
1572,32.68911382105714
1573,41.680315632768
1574,41.91111833372143
1575,42.76313530513049
1576,44.82124391038642
1577,47.78456619877889
1578,46.607701915099575
1579,32.0584011246893
1580,40.967672920503695
1581,41.254951351203076
1582,42.126952902343064
1583,43.93497564534306
1584,46.80362331170669
1585,45.40874836459562
1586,31.329689825916027
1587,39.93700327100018
1588,40.20799279542746
1589,48.01529060371473
1590,50.80874477369215
1591,53.159229704461296
1592,52.51710416925345
1593,36.68303092284264
1594,45.569494804232505
1595,46.06729084152629
1596,47.11101619819089
1597,49.656356129163335
1598,51.95832100017519
1599,51.54935450279486
1600,36.19933777161253
1601,45.293033269172724
1602,45.534035546237185
1603,45.81836410124387
1604,48.44898459365884
1605,50.8910180789917
1606,50.42786916316459
1607,35.223101247969616
1608,44.24315575373311
1609,44.461817942729695
1610,45.006439101173555
1611,47.44321413803221
1612,50.34581686770689
1613,49.81984707293889
1614,34.40377121507199
1615,43.22331418181675
1616,43.54505625465314
1617,44.0325736669379
1618,46.67441851567902
1619,49.50601826521554
1620,22.23782266178142
1621,25.963629818391606
1622,26.226044552818603
1623,28.46164761637369
1624,30.97135765506394
1625,33.011371976453546
1626,34.33566673949686
1627,20.440354787965365
1628,25.17754682346287
1629,25.85562015523457
1630,27.968984099159343
1631,30.340510918976037
1632,32.77922715365191
1633,32.835252957315426
1634,20.517935054894483
1635,25.483747538445666
1636,26.38406086974192
1637,28.807091520834973
1638,29.40795695809647
1639,30.895089828509146
1640,32.90741855059433
1641,20.4202905633372
1642,25.702842564192803
1643,26.883729323841802
1644,29.511180162271298
1645,31.889515474061795
1646,34.83147220115854
1647,35.64755543120157
1648,18.62206365820503
1649,23.2356922800235
1650,23.51378516478788
1651,28.618595261200955
1652,30.6107584827611
1653,32.55827661751465
1654,33.66660506550857
1655,21.594859192010183
1656,26.643935562948567
1657,26.99225332368522
1658,28.432427405416988
1659,30.190991401018987
1660,32.12430031219943
1661,33.52859130395028
1662,21.257943790186136
1663,26.084482721083212
1664,26.235093776411457
1665,28.05315631535933
1666,30.096236266845644
1667,32.14690175029864
1668,33.6095186889675
1669,21.196348561648303
1670,26.013704447895904
1671,26.175818678269387
1672,27.755107460972095
1673,29.603157808563125
1674,31.653197979611143
1675,33.159622089385486
1676,20.838849402320392
1677,25.64818602545366
1678,25.89597461133887
1679,33.961542951055776
1680,35.686239452167975
1681,37.70504067066878
1682,38.39728589074636
1683,25.4263982428283
1684,30.955663001941204
1685,31.136005826698042
1686,32.392739192025196
1687,34.02648604295615
1688,35.79564459363647
1689,37.11223278357392
1690,24.985229401863474
1691,30.36809758267238
1692,30.195902286816615
1693,31.452749514048218
1694,33.106617780696176
1695,34.98282423924279
1696,36.397455357999384
1697,24.275516404007057
1698,29.56272970350171
1699,29.275704844632724
1700,30.53459580640225
1701,32.36701107658214
1702,34.366360246631395
1703,35.9641466102069
1704,23.7977210058421
1705,28.980914229470297
1706,28.96061453864187
1707,30.357816032678176
1708,32.14553017287669
1709,34.1973851197792
1710,27.318018015364725
1711,31.633995342568483
1712,31.71472717578705
1713,34.70625725936248
1714,36.90477775305594
1715,40.86116525690829
1716,44.724900116295686
1717,25.652073196035424
1718,29.384305050977176
1719,30.014414025890527
1720,32.21490165614014
1721,34.08307934533425
1722,37.22065731518177
1723,39.027700712045174
1724,25.709578720070173
1725,30.83117221080033
1726,31.19016863868288
1727,34.36271689129149
1728,36.05196112392534
1729,37.53269507651912
1730,39.350069297026636
1731,24.911139873174186
1732,29.102539493356513
1733,30.069978125227777
1734,33.39323370934327
1735,39.21953005752756
1736,38.826705063041175
1737,44.74222321472365
1738,20.712820490871852
1739,25.633071419110856
1740,25.7734502168574
1741,31.073656274613217
1742,33.01724889483435
1743,35.01764045869238
1744,36.27314014449803
1745,24.20398443047533
1746,29.3779819861178
1747,29.397668192521
1748,30.494224542331015
1749,32.35844592636064
1750,34.58925718658281
1751,36.08973923028534
1752,23.769420871698483
1753,28.624034030152334
1754,28.501940461723354
1755,29.7929869605323
1756,31.941724300446257
1757,34.50714337779776
1758,35.90300474063389
1759,23.474504480348266
1760,28.343606426343865
1761,28.233016032960123
1762,29.49720233097617
1763,31.409942984615437
1764,33.87316526218827
1765,35.31283379612986
1766,23.005928742002737
1767,27.93646733522083
1768,28.084979171031545
1769,35.47692897119474
1770,37.21505058145373
1771,39.667561567988834
1772,40.36245457440355
1773,27.368971964005393
1774,33.214365884433526
1775,32.737234934076305
1776,33.46464550426378
1777,35.240750122568166
1778,37.590481208272564
1779,38.96562875609714
1780,26.452036106421858
1781,31.851775934353313
1782,31.50390735473191
1783,32.33722546387494
1784,34.2546851121936
1785,36.66818311032829
1786,37.94921836194813
1787,25.812327052243557
1788,31.11641199886075
1789,30.686042330859504
1790,31.518227587845445
1791,33.542742763745615
1792,36.046308628978515
1793,37.50872325728326
1794,25.21849835593148
1795,30.471537244110586
1796,30.491310566268282
1797,31.15835631042856
1798,33.326439805711544
1799,36.04267691337769
1800,22.210067414950586
1801,25.89799735742822
1802,25.63772695553069
1803,28.288879285585022
1804,29.90832261429953
1805,31.981969767806984
1806,33.87461523141179
1807,20.976100713404794
1808,24.857263908018908
1809,25.87805794013936
1810,28.58627654478735
1811,28.366682406536928
1812,30.557212618405842
1813,32.73311979788288
1814,20.27389354426542
1815,24.737667775933975
1816,25.032007547473896
1817,27.9704036712768
1818,28.28736951672847
1819,30.19817892862046
1820,32.56900138109999
1821,19.5501891439726
1822,24.34210657966093
1823,25.45523727646534
1824,27.49948453280138
1825,29.977222206971128
1826,30.9745736833115
1827,32.51233625879667
1828,18.99790567674322
1829,23.01580724231571
1830,23.05188786416924
1831,29.13481057225047
1832,30.779491775733415
1833,32.7404492162965
1834,34.100983195506124
1835,22.029228108976472
1836,27.16941036824402
1837,27.103154578479327
1838,28.617732978690288
1839,30.069367170061962
1840,32.112277671140255
1841,33.73115240946032
1842,21.653099703049303
1843,26.60806190422275
1844,26.341958020898335
1845,28.22820741507002
1846,29.969959604908137
1847,32.13394147489785
1848,33.81114216013593
1849,21.66633599334962
1850,26.635786982064815
1851,26.381186273785637
1852,27.93774098915878
1853,29.448491354470537
1854,31.51991009997658
1855,33.24091795632012
1856,21.24187329232968
1857,26.33162743773513
1858,26.08383235442899
1859,33.944214615117176
1860,35.6182960555514
1861,37.65737077666453
1862,38.77173721964446
1863,25.74564753005241
1864,31.458604796693944
1865,31.109771797565465
1866,32.40377043575591
1867,33.92100579753993
1868,35.76821864867352
1869,37.46930627686687
1870,25.094818782301413
1871,30.698696852586156
1872,30.128528314256897
1873,31.317317748649874
1874,32.93985989828671
1875,34.89783545392549
1876,36.64936985388816
1877,24.390657938845436
1878,29.898881127815926
1879,29.2564994111373
1880,30.43055246439081
1881,32.19566939692848
1882,34.25009942487162
1883,36.20555174060534
1884,23.788280223370904
1885,29.320805756279526
1886,28.91470581312089
1887,30.020844065099556
1888,31.86981642053244
1889,33.89005861807112
1890,47.15424842539736
1891,52.35996685274835
1892,52.72818514941693
1893,60.01480910777788
1894,63.61058091575208
1895,70.03061389727863
1896,74.7222714326773
1897,38.81994163973603
1898,45.0017247563094
1899,45.13153182083782
1900,48.49617134186152
1901,51.73892614624638
1902,55.125402098087044
1903,58.59694069656012
1904,38.53675054301955
1905,46.06190484989887
1906,46.897366566757775
1907,49.8712552908196
1908,53.61757459664571
1909,58.046103908251176
1910,59.60043770820377
1911,39.33461106640859
1912,46.20966688944396
1913,46.114910249202005
1914,50.77363415828684
1915,56.17086690690847
1916,60.900654803092536
1917,69.84875498504454
1918,30.60357151377162
1919,39.62720595028162
1920,39.8038253788374
1921,43.391321414277044
1922,45.72173619893183
1923,48.56529522906847
1924,47.23744983583674
1925,33.12307875100325
1926,42.30187964305055
1927,42.445046701517676
1928,43.031594187134814
1929,44.88617306088188
1930,47.84892401853772
1931,46.725166375130414
1932,32.89312654827106
1933,41.8571401292123
1934,41.96161914331704
1935,42.66044998642459
1936,44.66518528066473
1937,47.722171361122584
1938,46.84633476024147
1939,32.55442320786055
1940,41.436506772905375
1941,41.59746151675606
1942,42.15372120121762
1943,44.016212281285945
1944,47.09409484883855
1945,46.01153327909533
1946,32.08859862646111
1947,40.55455686772151
1948,40.699222705300095
1949,47.8328986344531
1950,50.97632656992063
1951,53.271733629043624
1952,52.6380377672241
1953,36.970933886402385
1954,45.82517653396894
1955,45.970188914693466
1956,46.00486542354314
1957,48.7772821572584
1958,51.39221911578103
1959,51.2040307409401
1960,36.14248711093173
1961,44.80132831366345
1962,44.89165517767977
1963,44.65254823823053
1964,47.58422682035989
1965,50.16952897128437
1966,50.13966217918921
1967,35.3315347588598
1968,43.9167349697947
1969,43.98472174574315
1970,43.84335167135416
1971,46.694561431126125
1972,49.67866354887003
1973,49.59873375322604
